,Recurrence rate (RR),Determinism (DET),Average diagonal line length (L),Longest diagonal line length (L_max),Divergence (DIV),Entropy diagonal lines (L_entr),Laminarity (LAM),Trapping time (TT),Longest vertical line length (V_max),Entropy vertical lines (V_entr),Average white vertical line length (W),Longest white vertical line length (W_max),Longest white vertical line length inverse (W_div),Entropy white vertical lines (W_entr),Ratio determinism / recurrence rate (DET/RR),Ratio laminarity / determinism (LAM/DET)
0,0.22666666666666666,0.3333333333333333,2.0714285714285716,3.0,0.3333333333333333,0.2573186755180359,0.3235294117647059,2.357142857142857,3.0,0.6517565250396729,5.448275862068965,27.0,0.037037037037037035,1.9749932289123535,1.4705882352941175,0.9705882352941178
1,0.3622222222222222,0.6486486486486487,2.5945945945945947,4.0,0.25,0.968195915222168,0.8159509202453987,3.1294117647058823,5.0,1.305142879486084,4.849056603773585,28.0,0.03571428571428571,1.6699613332748413,1.7907478030177417,1.257924335378323
2,0.1288888888888889,0.13953488372093023,2.0,2.0,0.5,0.0,0.3275862068965517,2.0,2.0,0.0,9.109756097560975,29.0,0.034482758620689655,2.5856192111968994,1.082598235765838,2.3477011494252875
3,0.14222222222222222,0.40816326530612246,2.5,4.0,0.25,0.9002560973167419,0.59375,2.303030303030303,4.0,0.42532825469970703,10.528571428571428,26.0,0.038461538461538464,2.7804605960845947,2.8698979591836737,1.4546875
4,0.23333333333333334,0.3888888888888889,2.1875,3.0,0.3333333333333333,0.4825775623321533,0.6285714285714286,2.4444444444444446,4.0,0.5297061800956726,6.0181818181818185,26.0,0.038461538461538464,2.0907702445983887,1.6666666666666667,1.6163265306122447
5,0.26666666666666666,0.44761904761904764,2.238095238095238,4.0,0.25,0.501046895980835,0.3958333333333333,2.317073170731707,3.0,0.6246435642242432,4.3161764705882355,29.0,0.034482758620689655,1.5830936431884766,1.6785714285714286,0.8843085106382977
6,0.08444444444444445,0.17391304347826086,4.0,4.0,0.25,0.0,0.47368421052631576,2.0,2.0,0.0,10.986486486486486,29.0,0.034482758620689655,2.909274101257324,2.059496567505721,2.723684210526316
7,0.2311111111111111,0.3258426966292135,2.0714285714285716,3.0,0.3333333333333333,0.2573186755180359,0.3125,2.3214285714285716,3.0,0.6279416084289551,5.032,25.0,0.04,1.830020546913147,1.4098962834917892,0.9590517241379309
8,0.08888888888888889,0.16,2.0,2.0,0.5,0.0,0.2875,2.3,3.0,0.6108643412590027,10.706666666666667,29.0,0.034482758620689655,2.8690946102142334,1.8,1.7968749999999998
9,0.20444444444444446,0.33766233766233766,2.3636363636363638,4.0,0.25,0.7595473527908325,0.5108695652173914,2.611111111111111,3.0,0.6682484745979309,5.913043478260869,29.0,0.034482758620689655,1.9534673690795898,1.6516092603049124,1.512959866220736
10,0.22,0.30952380952380953,2.3636363636363638,3.0,0.3333333333333333,0.6554818153381348,0.3838383838383838,2.7142857142857144,4.0,0.6517565250396729,5.2015503875969,25.0,0.04,2.043761968612671,1.406926406926407,1.24009324009324
11,0.15555555555555556,0.36363636363636365,2.2222222222222223,3.0,0.3333333333333333,0.5297061800956726,0.6357142857142857,2.5428571428571427,4.0,0.9160662889480591,8.409090909090908,29.0,0.034482758620689655,2.510852813720703,2.3376623376623376,1.7482142857142855
12,0.18222222222222223,0.29850746268656714,2.0,2.0,0.5,0.0,0.2865853658536585,2.238095238095238,3.0,0.5488743782043457,6.087719298245614,27.0,0.037037037037037035,2.1765449047088623,1.6381507098653074,0.9600609756097561
13,0.1288888888888889,0.32558139534883723,2.0,2.0,0.5,0.0,0.5172413793103449,2.0,2.0,0.0,9.231707317073171,29.0,0.034482758620689655,2.388795852661133,2.526062550120289,1.5886699507389161
14,0.24222222222222223,0.4148936170212766,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.481651376146789,2.3863636363636362,3.0,0.6670936346054077,5.048,28.0,0.03571428571428571,1.8925400972366333,1.7128635565098573,1.1609033168666196
